date,symbol,price
2016-01-07,DIS,99.500000000000000
2016-01-07,GE,28.969999000000001
2016-01-07,GS,164.619994999999989
2016-01-07,HD,125.400002000000001
2016-01-07,IBM,132.860001000000011
2016-01-07,INTC,31.840000000000000
2016-01-07,JNJ,99.220000999999996
2016-01-07,JPM,60.270000000000003
2016-01-07,KO,41.619999000000000
2016-01-07,MCD,115.660004000000001
2016-01-07,MMM,140.970000999999996
2016-01-07,MRK,51.959999000000003
2016-01-07,MSFT,52.169998000000000
2016-01-07,NKE,59.849997999999999
2016-01-07,PFE,31.399999999999999
2016-01-07,PG,77.180000000000007
2016-01-07,TRV,106.440002000000007
2016-01-07,UNH,112.089995999999999
2016-01-07,UTX,91.900002000000001
2016-01-07,V,73.790001000000004
2016-01-07,VZ,45.270000000000003
2016-01-07,WMT,65.029999000000004
2016-01-07,XOM,76.230002999999996
2016-01-08,AAPL,96.959998999999996
2016-01-08,AXP,63.630001000000000
2016-01-08,BA,129.990004999999996
2016-01-08,CAT,63.290000999999997
2016-01-08,CSCO,24.780000999999999
2016-01-08,CVX,82.129997000000003
2016-01-08,DD,61.169998000000000
2016-01-08,DIS,99.250000000000000
2016-01-08,GE,28.450001000000000
2016-01-08,GS,163.940001999999993
2016-01-08,HD,123.900002000000001
2016-01-08,IBM,131.630005000000011
2016-01-08,INTC,31.510000000000002
2016-01-08,JNJ,98.160004000000001
2016-01-08,JPM,58.919998000000000
2016-01-08,KO,41.509998000000003
2016-01-08,MCD,115.480002999999996
2016-01-08,MMM,140.490004999999996
2016-01-08,MRK,51.080002000000000
2016-01-08,MSFT,52.330002000000000
2016-01-08,NKE,58.869999000000000
2016-01-08,PFE,31.000000000000000
2016-01-08,PG,75.970000999999996
2016-01-08,TRV,105.989998000000000
2016-01-08,UNH,110.160004000000001
2016-01-08,UTX,90.400002000000001
2016-01-08,V,72.879997000000003
2016-01-08,VZ,44.830002000000000
2016-01-08,WMT,63.540000999999997
2016-01-08,XOM,74.690002000000007
2016-01-11,AAPL,98.529999000000004
2016-01-11,AXP,64.050003000000004
2016-01-11,BA,130.210006999999990
2016-01-11,CAT,61.470001000000003
2016-01-11,CSCO,25.270000000000000
2016-01-11,CVX,80.769997000000004
2016-01-11,DD,59.180000000000000
2016-01-11,DIS,99.919998000000007
2016-01-11,GE,28.579999999999998
2016-01-11,GS,165.729996000000000
2016-01-11,HD,125.779999000000004
2016-01-11,IBM,133.229996000000000
2016-01-11,INTC,32.060001000000000
2016-01-11,JNJ,97.569999999999993
2016-01-11,JPM,58.830002000000000
2016-01-11,KO,41.580002000000000
2016-01-11,MCD,116.690002000000007
2016-01-11,MMM,140.460006999999990
2016-01-11,MRK,51.250000000000000
2016-01-11,MSFT,52.299999000000000
2016-01-11,NKE,59.549999000000000
2016-01-11,PFE,31.070000000000000
2016-01-11,PG,76.669998000000007
2016-01-11,TRV,106.790001000000004
2016-01-11,UNH,109.580001999999993
2016-01-11,UTX,90.500000000000000
2016-01-11,V,73.919998000000007
2016-01-11,VZ,45.090000000000003
2016-01-11,WMT,64.220000999999996
2016-01-11,XOM,73.690002000000007
2016-01-12,AAPL,99.959998999999996
2016-01-12,AXP,64.400002000000001
2016-01-12,BA,131.919997999999993
2016-01-12,CAT,61.599997999999999
2016-01-12,CSCO,25.350000000000001
2016-01-12,CVX,82.150002000000001
2016-01-12,DD,58.599997999999999
2016-01-12,DIS,101.459998999999996
2016-01-12,GE,28.639999000000000
2016-01-12,GS,165.710006999999990
2016-01-12,HD,127.489998000000000
2016-01-12,IBM,132.899993999999992
2016-01-12,INTC,32.680000000000000
2016-01-12,JNJ,98.239998000000000
2016-01-12,JPM,58.959999000000003
2016-01-12,KO,42.119999000000000
2016-01-12,MCD,117.440002000000007
2016-01-12,MMM,140.860001000000011
2016-01-12,MRK,51.759998000000003
2016-01-12,MSFT,52.779998999999997
2016-01-12,NKE,59.939999000000000
2016-01-12,PFE,31.000000000000000
2016-01-12,PG,76.510002000000000
2016-01-12,TRV,107.980002999999996
2016-01-12,UNH,112.260002000000000
2016-01-12,UTX,90.500000000000000
2016-01-12,V,74.760002000000000
2016-01-12,VZ,44.930000000000000
2016-01-12,WMT,63.619999000000000
2016-01-12,XOM,75.199996999999996
2016-01-13,AAPL,97.389999000000003
2016-01-13,AXP,62.849997999999999
2016-01-13,BA,128.119994999999989
2016-01-13,CAT,60.889999000000003
2016-01-13,CSCO,24.600000000000001
2016-01-13,CVX,81.330001999999993
2016-01-13,DD,56.790000999999997
2016-01-13,DIS,98.480002999999996
2016-01-13,GE,28.239999999999998
2016-01-13,GS,158.990004999999996
2016-01-13,HD,121.400002000000001
2016-01-13,IBM,131.169997999999993
2016-01-13,INTC,31.910000000000000
2016-01-13,JNJ,97.019997000000004
2016-01-13,JPM,57.340000000000003
2016-01-13,KO,41.849997999999999
2016-01-13,MCD,115.120002999999997
2016-01-13,MMM,138.720000999999996
2016-01-13,MRK,50.659999999999997
2016-01-13,MSFT,51.639999000000003
2016-01-13,NKE,58.779998999999997
2016-01-13,PFE,30.370000999999998
2016-01-13,PG,75.849997999999999
2016-01-13,TRV,106.059997999999993
2016-01-13,UNH,109.230002999999996
2016-01-13,UTX,88.830001999999993
2016-01-13,V,73.099997999999999
2016-01-13,VZ,44.150002000000001
2016-01-13,WMT,61.919998000000000
2016-01-13,XOM,75.650002000000001
2016-01-14,AAPL,99.519997000000004
2016-01-14,AXP,63.290000999999997
2016-01-14,BA,129.199996999999996
2016-01-14,CAT,62.270000000000003
2016-01-14,CSCO,24.660000000000000
2016-01-14,CVX,85.470000999999996
2016-01-14,DD,57.400002000000001
2016-01-14,DIS,99.110000999999997
2016-01-14,GE,29.059999000000001
2016-01-14,GS,161.389998999999989
2016-01-14,HD,119.620002999999997
2016-01-14,IBM,132.910003999999986
2016-01-14,INTC,32.740001999999997
2016-01-14,JNJ,98.889999000000003
2016-01-14,JPM,58.200001000000000
2016-01-14,KO,41.880001000000000
2016-01-14,MCD,116.620002999999997
2016-01-14,MMM,141.179992999999996
2016-01-14,MRK,51.799999000000000
2016-01-14,MSFT,53.110000999999997
2016-01-14,NKE,58.509998000000003
2016-01-14,PFE,31.110001000000000
2016-01-14,PG,76.150002000000001
2016-01-14,TRV,106.980002999999996
2016-01-14,UNH,110.760002000000000
2016-01-14,UTX,89.010002000000000
2016-01-14,V,73.800003000000004
2016-01-14,VZ,44.869999000000000
2016-01-14,WMT,63.060001000000000
2016-01-14,XOM,79.120002999999997
2016-01-15,AAPL,97.129997000000003
2016-01-15,AXP,62.909999999999997
2016-01-15,BA,125.629997000000003
2016-01-15,CAT,59.869999000000000
2016-01-15,CSCO,23.620000999999998
2016-01-15,CVX,83.669998000000007
2016-01-15,DD,54.090000000000003
2016-01-15,DIS,93.900002000000001
2016-01-15,GE,28.489999999999998
2016-01-15,GS,155.610001000000011
2016-01-15,HD,119.230002999999996
2016-01-15,IBM,130.029999000000004
2016-01-15,INTC,29.760000000000002
2016-01-15,JNJ,97.000000000000000
2016-01-15,JPM,57.040000999999997
2016-01-15,KO,41.500000000000000
2016-01-15,MCD,115.180000000000007
2016-01-15,MMM,138.690001999999993
2016-01-15,MRK,51.139999000000003
2016-01-15,MSFT,50.990001999999997
2016-01-15,NKE,57.560001000000000
2016-01-15,PFE,30.809999000000001
2016-01-15,PG,74.980002999999996
2016-01-15,TRV,105.099997999999999
2016-01-15,UNH,109.269997000000004
2016-01-15,UTX,85.629997000000003
2016-01-15,V,71.830001999999993
2016-01-15,VZ,44.430000000000000
2016-01-15,WMT,61.930000000000000
2016-01-15,XOM,77.580001999999993
2016-01-19,AAPL,96.660004000000001
2016-01-19,AXP,62.639999000000003
2016-01-19,BA,126.059997999999993
2016-01-19,CAT,59.029998999999997
2016-01-19,CSCO,23.850000000000001
2016-01-19,CVX,81.510002000000000
2016-01-19,DD,53.220001000000003
2016-01-19,DIS,93.970000999999996
2016-01-19,GE,28.489999999999998
2016-01-19,GS,156.820007000000004
2016-01-19,HD,119.760002000000000
2016-01-19,IBM,128.110001000000011
2016-01-19,INTC,29.799999000000000
2016-01-19,JNJ,97.500000000000000
2016-01-19,JPM,57.009998000000003
2016-01-19,KO,41.919998000000000
2016-01-19,MCD,117.500000000000000
2016-01-19,MMM,138.389998999999989
2016-01-19,MRK,51.340000000000003
2016-01-19,MSFT,50.560001000000000
2016-01-19,NKE,58.320000000000000
2016-01-19,PFE,30.690000999999999
2016-01-19,PG,76.730002999999996
2016-01-19,TRV,105.760002000000000
2016-01-19,UNH,112.580001999999993
2016-01-19,UTX,85.239998000000000
2016-01-19,V,71.389999000000003
2016-01-19,VZ,44.869999000000000
2016-01-19,WMT,62.560001000000000
2016-01-19,XOM,76.400002000000001
2016-01-20,AAPL,96.790001000000004
2016-01-20,AXP,63.029998999999997
2016-01-20,BA,122.139999000000003
2016-01-20,CAT,58.810001000000000
2016-01-20,CSCO,22.899999999999999
2016-01-20,CVX,78.980002999999996
2016-01-20,DD,52.790000999999997
2016-01-20,DIS,92.540001000000004
2016-01-20,GE,28.000000000000000
2016-01-20,GS,153.750000000000000
2016-01-20,HD,116.459998999999996
2016-01-20,IBM,121.860000999999997
2016-01-20,INTC,29.590000000000000
2016-01-20,JNJ,95.750000000000000
2016-01-20,JPM,55.509998000000003
2016-01-20,KO,41.380001000000000
2016-01-20,MCD,115.779999000000004
2016-01-20,MMM,136.960006999999990
2016-01-20,MRK,50.549999000000000
2016-01-20,MSFT,50.790000999999997
2016-01-20,NKE,59.040000999999997
2016-01-20,PFE,30.660000000000000
2016-01-20,PG,75.830001999999993
2016-01-20,TRV,103.650002000000001
2016-01-20,UNH,114.790001000000004
2016-01-20,UTX,84.830001999999993
2016-01-20,V,70.680000000000007
2016-01-20,VZ,44.419998000000000
2016-01-20,WMT,60.840000000000003
2016-01-20,XOM,73.180000000000007
2016-01-21,AAPL,96.300003000000004
2016-01-21,AXP,62.639999000000003
2016-01-21,BA,123.400002000000001
2016-01-21,CAT,59.689999000000000
2016-01-21,CSCO,22.899999999999999
2016-01-21,CVX,81.050003000000004
2016-01-21,DD,53.560001000000000
2016-01-21,DIS,94.019997000000004
2016-01-21,GE,28.590000000000000
2016-01-21,GS,151.649993999999992
2016-01-21,HD,120.220000999999996
2016-01-21,IBM,122.910004000000001
2016-01-21,INTC,29.660000000000000
2016-01-21,JNJ,95.940002000000007
2016-01-21,JPM,55.250000000000000
2016-01-21,KO,41.389999000000003
2016-01-21,MCD,117.839995999999999
2016-01-21,MMM,137.759995000000004
2016-01-21,MRK,50.919998000000000
2016-01-21,MSFT,50.479999999999997
2016-01-21,NKE,60.560001000000000
2016-01-21,PFE,30.579999999999998
2016-01-21,PG,76.720000999999996
2016-01-21,TRV,102.699996999999996
2016-01-21,UNH,113.500000000000000
2016-01-21,UTX,85.569999999999993
2016-01-21,V,71.559997999999993
2016-01-21,VZ,45.869999000000000
2016-01-21,WMT,61.880001000000000
2016-01-21,XOM,74.099997999999999
2016-01-22,AAPL,101.419998000000007
2016-01-22,AXP,55.060001000000000
2016-01-22,BA,124.610000999999997
2016-01-22,CAT,60.979999999999997
2016-01-22,CSCO,23.370000999999998
2016-01-22,CVX,83.540001000000004
2016-01-22,DD,54.740001999999997
2016-01-22,DIS,96.900002000000001
2016-01-22,GE,28.239999999999998
2016-01-22,GS,156.860001000000011
2016-01-22,HD,122.760002000000000
2016-01-22,IBM,122.500000000000000
2016-01-22,INTC,29.930000000000000
2016-01-22,JNJ,96.750000000000000
2016-01-22,JPM,56.950001000000000
2016-01-22,KO,42.060001000000000
2016-01-22,MCD,118.400002000000001
2016-01-22,MMM,139.520004000000000
2016-01-22,MRK,51.349997999999999
2016-01-22,MSFT,52.290000999999997
2016-01-22,NKE,60.880001000000000
2016-01-22,PFE,30.709999000000000
2016-01-22,PG,77.360000999999997
2016-01-22,TRV,103.139999000000003
2016-01-22,UNH,114.330001999999993
2016-01-22,UTX,86.349997999999999
2016-01-22,V,72.699996999999996
2016-01-22,VZ,47.040000999999997
2016-01-22,WMT,62.689999000000000
2016-01-22,XOM,76.569999999999993
2016-01-25,AAPL,99.440002000000007
2016-01-25,AXP,55.020000000000003
2016-01-25,BA,124.010002000000000
2016-01-25,CAT,57.909999999999997
2016-01-25,CSCO,23.170000000000002
2016-01-25,CVX,80.889999000000003
2016-01-25,DD,52.990001999999997
2016-01-25,DIS,95.290001000000004
2016-01-25,GE,28.040001000000000
2016-01-25,GS,151.119994999999989
2016-01-25,HD,121.709998999999996
2016-01-25,IBM,122.080001999999993
2016-01-25,INTC,29.600000000000001
2016-01-25,JNJ,96.400002000000001
2016-01-25,JPM,55.659999999999997
2016-01-25,KO,42.159999999999997
2016-01-25,MCD,119.199996999999996
2016-01-25,MMM,137.570007000000004
2016-01-25,MRK,50.919998000000000
2016-01-25,MSFT,51.790000999999997
2016-01-25,NKE,60.700001000000000
2016-01-25,PFE,30.500000000000000
2016-01-25,PG,76.849997999999999
2016-01-25,TRV,102.080001999999993
2016-01-25,UNH,113.379997000000003
2016-01-25,UTX,84.900002000000001
2016-01-25,V,71.739998000000000
2016-01-25,VZ,47.029998999999997
2016-01-25,WMT,63.450001000000000
2016-01-25,XOM,73.980002999999996
2016-01-26,AAPL,99.989998000000000
2016-01-26,AXP,55.090000000000003
2016-01-26,BA,128.009995000000004
2016-01-26,CAT,59.159999999999997
2016-01-26,CSCO,23.719999000000001
2016-01-26,CVX,84.120002999999997
2016-01-26,DD,53.459999000000003
2016-01-26,DIS,96.269997000000004
2016-01-26,GE,28.309999000000001
2016-01-26,GS,154.449996999999996
2016-01-26,HD,122.199996999999996
2016-01-26,IBM,122.589995999999999
2016-01-26,INTC,29.940000999999999
2016-01-26,JNJ,101.180000000000007
2016-01-26,JPM,57.080002000000000
2016-01-26,KO,42.080002000000000
2016-01-26,MCD,120.430000000000007
2016-01-26,MMM,144.779999000000004
2016-01-26,MRK,51.450001000000000
2016-01-26,MSFT,52.169998000000000
2016-01-26,NKE,61.110000999999997
2016-01-26,PFE,30.670000000000002
2016-01-26,PG,78.809997999999993
2016-01-26,TRV,103.250000000000000
2016-01-26,UNH,113.959998999999996
2016-01-26,UTX,85.650002000000001
2016-01-26,V,71.879997000000003
2016-01-26,VZ,48.250000000000000
2016-01-26,WMT,64.000000000000000
2016-01-26,XOM,76.699996999999996
2016-01-27,AAPL,93.419998000000007
2016-01-27,AXP,54.520000000000003
2016-01-27,BA,116.580001999999993
2016-01-27,CAT,58.320000000000000
2016-01-27,CSCO,23.430000000000000
2016-01-27,CVX,83.290001000000004
2016-01-27,DD,51.459999000000003
2016-01-27,DIS,94.319999999999993
2016-01-27,GE,28.000000000000000
2016-01-27,GS,153.720000999999996
2016-01-27,HD,121.569999999999993
2016-01-27,IBM,120.959998999999996
2016-01-27,INTC,29.809999000000001
2016-01-27,JNJ,102.160004000000001
2016-01-27,JPM,57.040000999999997
2016-01-27,KO,42.090000000000003
2016-01-27,MCD,120.870002999999997
2016-01-27,MMM,145.550003000000004
2016-01-27,MRK,50.369999000000000
2016-01-27,MSFT,51.220001000000003
2016-01-27,NKE,59.580002000000000
2016-01-27,PFE,30.520000000000000
2016-01-27,PG,78.800003000000004
2016-01-27,TRV,103.309997999999993
2016-01-27,UNH,112.330001999999993
2016-01-27,UTX,85.809997999999993
2016-01-27,V,70.910004000000001
2016-01-27,VZ,49.029998999999997
2016-01-27,WMT,63.950001000000000
2016-01-27,XOM,75.290001000000004
2016-01-28,AAPL,94.089995999999999
2016-01-28,AXP,52.880001000000000
2016-01-28,BA,118.010002000000000
2016-01-28,CAT,61.080002000000000
2016-01-28,CSCO,23.110001000000000
2016-01-28,CVX,85.919998000000007
2016-01-28,DD,52.009998000000003
2016-01-28,DIS,93.529999000000004
2016-01-28,GE,28.209999000000000
2016-01-28,GS,157.059998000000007
2016-01-28,HD,122.279999000000004
2016-01-28,IBM,122.220000999999996
2016-01-28,INTC,29.969999000000001
2016-01-28,JNJ,102.269997000000004
2016-01-28,JPM,57.279998999999997
2016-01-28,KO,42.570000000000000
2016-01-28,MCD,122.379997000000003
2016-01-28,MMM,147.320007000000004
2016-01-28,MRK,49.200001000000000
2016-01-28,MSFT,52.060001000000000
2016-01-28,NKE,61.200001000000000
2016-01-28,PFE,30.200001000000000
2016-01-28,PG,79.819999999999993
2016-01-28,TRV,104.470000999999996
2016-01-28,UNH,111.379997000000003
2016-01-28,UTX,86.449996999999996
2016-01-28,V,69.330001999999993
2016-01-28,VZ,49.009998000000003
2016-01-28,WMT,64.220000999999996
2016-01-28,XOM,76.989998000000000
2016-01-29,AAPL,97.339995999999999
2016-01-29,AXP,53.500000000000000
2016-01-29,BA,120.129997000000003
2016-01-29,CAT,62.240001999999997
2016-01-29,CSCO,23.790001000000000
2016-01-29,CVX,86.470000999999996
2016-01-29,DD,52.759998000000003
2016-01-29,DIS,95.819999999999993
2016-01-29,GE,29.100000000000001
2016-01-29,GS,161.559998000000007
2016-01-29,HD,125.760002000000000
2016-01-29,IBM,124.790001000000004
2016-01-29,INTC,31.020000000000000
2016-01-29,JNJ,104.440002000000007
2016-01-29,JPM,59.500000000000000
2016-01-29,KO,42.919998000000000
2016-01-29,MCD,123.779999000000004
2016-01-29,MMM,151.000000000000000
2016-01-29,MRK,50.669998000000000
2016-01-29,MSFT,55.090000000000003
2016-01-29,NKE,62.009998000000003
2016-01-29,PFE,30.489999999999998
2016-01-29,PG,81.690002000000007
2016-01-29,TRV,107.040001000000004
2016-01-29,UNH,115.160004000000001
2016-01-29,UTX,87.690002000000007
2016-01-29,V,74.489998000000000
2016-01-29,VZ,49.970001000000003
2016-01-29,WMT,66.360000999999997
2016-01-29,XOM,77.849997999999999
2016-02-01,AAPL,96.430000000000007
2016-02-01,AXP,54.700001000000000
2016-02-01,BA,121.559997999999993
2016-02-01,CAT,62.700001000000000
2016-02-01,CSCO,23.480000000000000
2016-02-01,CVX,85.290001000000004
2016-02-01,DD,53.299999000000000
2016-02-01,DIS,95.150002000000001
2016-02-01,GE,28.639999000000000
2016-02-01,GS,159.649993999999992
2016-02-01,HD,126.510002000000000
2016-02-01,IBM,124.830001999999993
2016-02-01,INTC,30.820000000000000
2016-02-01,JNJ,104.370002999999997
2016-02-01,JPM,58.860000999999997
2016-02-01,KO,43.000000000000000
2016-02-01,MCD,124.610000999999997
2016-02-01,MMM,148.729996000000000
2016-02-01,MRK,50.750000000000000
2016-02-01,MSFT,54.709999000000003
2016-02-01,NKE,63.159999999999997
2016-02-01,PFE,30.170000000000002
2016-02-01,PG,81.120002999999997
2016-02-01,TRV,107.010002000000000
2016-02-01,UNH,115.889999000000003
2016-02-01,UTX,87.559997999999993
2016-02-01,V,74.379997000000003
2016-02-01,VZ,50.759998000000003
2016-02-01,WMT,67.500000000000000
2016-02-01,XOM,76.290001000000004
2016-02-02,AAPL,94.480002999999996
2016-02-02,AXP,53.659999999999997
2016-02-02,BA,117.519997000000004
2016-02-02,CAT,60.669998000000000
2016-02-02,CSCO,22.829999999999998
2016-02-02,CVX,81.239998000000000
2016-02-02,DD,56.180000000000000
2016-02-02,DIS,93.120002999999997
2016-02-02,GE,28.239999999999998
2016-02-02,GS,151.699996999999996
2016-02-02,HD,125.269997000000004
2016-02-02,IBM,122.940002000000007
2016-02-02,INTC,29.799999000000000
2016-02-02,JNJ,103.410004000000001
2016-02-02,JPM,57.029998999999997
2016-02-02,KO,42.439999000000000
2016-02-02,MCD,123.949996999999996
2016-02-02,MMM,147.869994999999989
2016-02-02,MRK,50.409999999999997
2016-02-02,MSFT,53.000000000000000
2016-02-02,NKE,62.549999000000000
2016-02-02,PFE,30.139999000000000
2016-02-02,PG,80.220000999999996
2016-02-02,TRV,106.029999000000004
2016-02-02,UNH,113.879997000000003
2016-02-02,UTX,85.419998000000007
2016-02-02,V,73.400002000000001
2016-02-02,VZ,49.909999999999997
2016-02-02,WMT,66.860000999999997
2016-02-02,XOM,74.589995999999999
2016-02-03,AAPL,96.349997999999999
2016-02-03,AXP,54.110000999999997
2016-02-03,BA,121.870002999999997
2016-02-03,CAT,63.270000000000003
2016-02-03,CSCO,23.100000000000001
2016-02-03,CVX,84.620002999999997
2016-02-03,DD,58.759998000000003
2016-02-03,DIS,95.139999000000003
2016-02-03,GE,28.670000000000002
2016-02-03,GS,152.679992999999996
2016-02-03,HD,123.790001000000004
2016-02-03,IBM,124.720000999999996
2016-02-03,INTC,29.340000000000000
2016-02-03,JNJ,104.139999000000003
2016-02-03,JPM,57.409999999999997
2016-02-03,KO,42.720001000000003
2016-02-03,MCD,121.470000999999996
2016-02-03,MMM,152.520004000000000
2016-02-03,MRK,50.049999000000000
2016-02-03,MSFT,52.159999999999997
2016-02-03,NKE,62.490001999999997
2016-02-03,PFE,29.670000000000002
2016-02-03,PG,81.099997999999999
2016-02-03,TRV,106.889999000000003
2016-02-03,UNH,112.750000000000000
2016-02-03,UTX,85.959998999999996
2016-02-03,V,74.379997000000003
2016-02-03,VZ,50.619999000000000
2016-02-03,WMT,66.269997000000004
2016-02-03,XOM,78.480002999999996
2016-02-04,AAPL,96.599997999999999
2016-02-04,AXP,54.380001000000000
2016-02-04,BA,123.610000999999997
2016-02-04,CAT,65.959998999999996
2016-02-04,CSCO,23.540001000000000
2016-02-04,CVX,84.790001000000004
2016-02-04,DD,59.099997999999999
2016-02-04,DIS,95.430000000000007
2016-02-04,GE,29.180000000000000
2016-02-04,GS,156.490004999999996
2016-02-04,HD,121.110000999999997
2016-02-04,IBM,127.650002000000001
2016-02-04,INTC,29.770000000000000
2016-02-04,JNJ,103.900002000000001
2016-02-04,JPM,58.400002000000001
2016-02-04,KO,42.529998999999997
2016-02-04,MCD,120.660004000000001
2016-02-04,MMM,153.440001999999993
2016-02-04,MRK,48.590000000000003
2016-02-04,MSFT,52.000000000000000
2016-02-04,NKE,60.169998000000000
2016-02-04,PFE,29.000000000000000
2016-02-04,PG,80.699996999999996
2016-02-04,TRV,107.489998000000000
2016-02-04,UNH,114.199996999999996
2016-02-04,UTX,88.120002999999997
2016-02-04,V,73.680000000000007
2016-02-04,VZ,50.430000000000000
2016-02-04,WMT,66.419998000000007
2016-02-04,XOM,79.830001999999993
2016-02-05,AAPL,94.019997000000004
2016-02-05,AXP,53.979999999999997
2016-02-05,BA,122.559997999999993
2016-02-05,CAT,66.120002999999997
2016-02-05,CSCO,22.889999000000000
2016-02-05,CVX,82.879997000000003
2016-02-05,DD,58.889999000000003
2016-02-05,DIS,93.900002000000001
2016-02-05,GE,28.540001000000000
2016-02-05,GS,156.470000999999996
2016-02-05,HD,116.430000000000007
2016-02-05,IBM,128.570007000000004
2016-02-05,INTC,29.040001000000000
2016-02-05,JNJ,100.540001000000004
2016-02-05,JPM,57.750000000000000
2016-02-05,KO,42.439999000000000
2016-02-05,MCD,115.400002000000001
2016-02-05,MMM,153.470000999999996
2016-02-05,MRK,49.380001000000000
2016-02-05,MSFT,50.159999999999997
2016-02-05,NKE,57.169998000000000
2016-02-05,PFE,29.030000999999999
2016-02-05,PG,81.199996999999996
2016-02-05,TRV,106.290001000000004
2016-02-05,UNH,111.720000999999996
2016-02-05,UTX,87.839995999999999
2016-02-05,V,71.540001000000004
2016-02-05,VZ,50.970001000000003
2016-02-05,WMT,67.000000000000000
2016-02-05,XOM,80.080001999999993
2016-02-08,AAPL,95.010002000000000
2016-02-08,AXP,52.400002000000001
2016-02-08,BA,119.470000999999996
2016-02-08,CAT,64.580001999999993
2016-02-08,CSCO,22.930000000000000
2016-02-08,CVX,85.989998000000000
2016-02-08,DD,58.150002000000001
2016-02-08,DIS,92.120002999999997
2016-02-08,GE,28.170000000000002
2016-02-08,GS,149.250000000000000
2016-02-08,HD,111.849997999999999
2016-02-08,IBM,126.980002999999996
2016-02-08,INTC,28.820000000000000
2016-02-08,JNJ,102.000000000000000
2016-02-08,JPM,56.540000999999997
2016-02-08,KO,42.650002000000001
2016-02-08,MCD,116.050003000000004
2016-02-08,MMM,153.899993999999992
2016-02-08,MRK,48.830002000000000
2016-02-08,MSFT,49.409999999999997
2016-02-08,NKE,55.040000999999997
2016-02-08,PFE,28.559999000000001
