date,symbol,value
2016-01-08,BA,129.990005
2016-01-08,CAT,63.290001
2016-01-08,CSCO,24.780001
2016-01-08,CVX,82.129997
2016-01-08,DD,61.169998
2016-01-08,DIS,99.25
2016-01-08,GE,28.450001
2016-01-08,GS,163.940002
2016-01-08,HD,123.900002
2016-01-08,IBM,131.630005
2016-01-08,INTC,31.51
2016-01-08,JNJ,98.160004
2016-01-08,JPM,58.919998
2016-01-08,KO,41.509998
2016-01-08,MCD,115.480003
2016-01-08,MMM,140.490005
2016-01-08,MRK,51.080002
2016-01-08,MSFT,52.330002
2016-01-08,NKE,58.869999
2016-01-08,PFE,31
2016-01-08,PG,75.970001
2016-01-08,TRV,105.989998
2016-01-08,UNH,110.160004
2016-01-08,UTX,90.400002
2016-01-08,V,72.879997
2016-01-08,VZ,44.830002
2016-01-08,WMT,63.540001
2016-01-08,XOM,74.690002
2016-01-11,AAPL,98.529999
2016-01-11,AXP,64.050003
2016-01-11,BA,130.210007
2016-01-11,CAT,61.470001
2016-01-11,CSCO,25.27
2016-01-11,CVX,80.769997
2016-01-11,DD,59.18
2016-01-11,DIS,99.919998
2016-01-11,GE,28.58
2016-01-11,GS,165.729996
2016-01-11,HD,125.779999
2016-01-11,IBM,133.229996
2016-01-11,INTC,32.060001
2016-01-11,JNJ,97.57
2016-01-11,JPM,58.830002
2016-01-11,KO,41.580002
2016-01-11,MCD,116.690002
2016-01-11,MMM,140.460007
2016-01-11,MRK,51.25
2016-01-11,MSFT,52.299999
2016-01-11,NKE,59.549999
2016-01-11,PFE,31.07
2016-01-11,PG,76.669998
2016-01-11,TRV,106.790001
2016-01-11,UNH,109.580002
2016-01-11,UTX,90.5
2016-01-11,V,73.919998
2016-01-11,VZ,45.09
2016-01-11,WMT,64.220001
2016-01-11,XOM,73.690002
2016-01-12,AAPL,99.959999
2016-01-12,AXP,64.400002
2016-01-12,BA,131.919998
2016-01-12,CAT,61.599998
2016-01-12,CSCO,25.35
2016-01-12,CVX,82.150002
2016-01-12,DD,58.599998
2016-01-12,DIS,101.459999
2016-01-12,GE,28.639999
2016-01-12,GS,165.710007
2016-01-12,HD,127.489998
2016-01-12,IBM,132.899994
2016-01-12,INTC,32.68
2016-01-12,JNJ,98.239998
2016-01-12,JPM,58.959999
2016-01-12,KO,42.119999
2016-01-12,MCD,117.440002
2016-01-12,MMM,140.860001
2016-01-12,MRK,51.759998
2016-01-12,MSFT,52.779999
2016-01-12,NKE,59.939999
2016-01-12,PFE,31
2016-01-12,PG,76.510002
2016-01-12,TRV,107.980003
2016-01-12,UNH,112.260002
2016-01-12,UTX,90.5
2016-01-12,V,74.760002
2016-01-12,VZ,44.93
2016-01-12,WMT,63.619999
2016-01-12,XOM,75.199997
2016-01-13,AAPL,97.389999
2016-01-13,AXP,62.849998
2016-01-13,BA,128.119995
2016-01-13,CAT,60.889999
2016-01-13,CSCO,24.6
2016-01-13,CVX,81.330002
2016-01-13,DD,56.790001
2016-01-13,DIS,98.480003
2016-01-13,GE,28.24
2016-01-13,GS,158.990005
2016-01-13,HD,121.400002
2016-01-13,IBM,131.169998
2016-01-13,INTC,31.91
2016-01-13,JNJ,97.019997
2016-01-13,JPM,57.34
2016-01-13,KO,41.849998
2016-01-13,MCD,115.120003
2016-01-13,MMM,138.720001
2016-01-13,MRK,50.66
2016-01-13,MSFT,51.639999
2016-01-13,NKE,58.779999
2016-01-13,PFE,30.370001
2016-01-13,PG,75.849998
2016-01-13,TRV,106.059998
2016-01-13,UNH,109.230003
2016-01-13,UTX,88.830002
2016-01-13,V,73.099998
2016-01-13,VZ,44.150002
2016-01-13,WMT,61.919998
2016-01-13,XOM,75.650002
2016-01-14,AAPL,99.519997
2016-01-14,AXP,63.290001
2016-01-14,BA,129.199997
2016-01-14,CAT,62.27
2016-01-14,CSCO,24.66
2016-01-14,CVX,85.470001
2016-01-14,DD,57.400002
2016-01-14,DIS,99.110001
2016-01-14,GE,29.059999
2016-01-14,GS,161.389999
2016-01-14,HD,119.620003
2016-01-14,IBM,132.910004
2016-01-14,INTC,32.740002
2016-01-14,JNJ,98.889999
2016-01-14,JPM,58.200001
2016-01-14,KO,41.880001
2016-01-14,MCD,116.620003
2016-01-14,MMM,141.179993
2016-01-14,MRK,51.799999
2016-01-14,MSFT,53.110001
2016-01-14,NKE,58.509998
2016-01-14,PFE,31.110001
2016-01-14,PG,76.150002
2016-01-14,TRV,106.980003
2016-01-14,UNH,110.760002
2016-01-14,UTX,89.010002
2016-01-14,V,73.800003
2016-01-14,VZ,44.869999
2016-01-14,WMT,63.060001
2016-01-14,XOM,79.120003
2016-01-15,AAPL,97.129997
2016-01-15,AXP,62.91
2016-01-15,BA,125.629997
2016-01-15,CAT,59.869999
2016-01-15,CSCO,23.620001
2016-01-15,CVX,83.669998
2016-01-15,DD,54.09
2016-01-15,DIS,93.900002
2016-01-15,GE,28.49
2016-01-15,GS,155.610001
2016-01-15,HD,119.230003
2016-01-15,IBM,130.029999
2016-01-15,INTC,29.76
2016-01-15,JNJ,97
2016-01-15,JPM,57.040001
2016-01-15,KO,41.5
2016-01-15,MCD,115.18
2016-01-15,MMM,138.690002
2016-01-15,MRK,51.139999
2016-01-15,MSFT,50.990002
2016-01-15,NKE,57.560001
2016-01-15,PFE,30.809999
2016-01-15,PG,74.980003
2016-01-15,TRV,105.099998
2016-01-15,UNH,109.269997
2016-01-15,UTX,85.629997
2016-01-15,V,71.830002
2016-01-15,VZ,44.43
2016-01-15,WMT,61.93
2016-01-15,XOM,77.580002
2016-01-19,AAPL,96.660004
2016-01-19,AXP,62.639999
2016-01-19,BA,126.059998
2016-01-19,CAT,59.029999
2016-01-19,CSCO,23.85
2016-01-19,CVX,81.510002
2016-01-19,DD,53.220001
2016-01-19,DIS,93.970001
2016-01-19,GE,28.49
2016-01-19,GS,156.820007
2016-01-19,HD,119.760002
2016-01-19,IBM,128.110001
2016-01-19,INTC,29.799999
2016-01-19,JNJ,97.5
2016-01-19,JPM,57.009998
2016-01-19,KO,41.919998
2016-01-19,MCD,117.5
2016-01-19,MMM,138.389999
2016-01-19,MRK,51.34
2016-01-19,MSFT,50.560001
2016-01-19,NKE,58.32
2016-01-19,PFE,30.690001
2016-01-19,PG,76.730003
2016-01-19,TRV,105.760002
2016-01-19,UNH,112.580002
2016-01-19,UTX,85.239998
2016-01-19,V,71.389999
2016-01-19,VZ,44.869999
2016-01-19,WMT,62.560001
2016-01-19,XOM,76.400002
2016-01-20,AAPL,96.790001
2016-01-20,AXP,63.029999
2016-01-20,BA,122.139999
2016-01-20,CAT,58.810001
2016-01-20,CSCO,22.9
2016-01-20,CVX,78.980003
2016-01-20,DD,52.790001
2016-01-20,DIS,92.540001
2016-01-20,GE,28
2016-01-20,GS,153.75
2016-01-20,HD,116.459999
2016-01-20,IBM,121.860001
2016-01-20,INTC,29.59
2016-01-20,JNJ,95.75
2016-01-20,JPM,55.509998
2016-01-20,KO,41.380001
2016-01-20,MCD,115.779999
2016-01-20,MMM,136.960007
2016-01-20,MRK,50.549999
2016-01-20,MSFT,50.790001
2016-01-20,NKE,59.040001
2016-01-20,PFE,30.66
2016-01-20,PG,75.830002
2016-01-20,TRV,103.650002
2016-01-20,UNH,114.790001
2016-01-20,UTX,84.830002
2016-01-20,V,70.68
2016-01-20,VZ,44.419998
2016-01-20,WMT,60.84
2016-01-20,XOM,73.18
2016-01-21,AAPL,96.300003
2016-01-21,AXP,62.639999
2016-01-21,BA,123.400002
2016-01-21,CAT,59.689999
2016-01-21,CSCO,22.9
2016-01-21,CVX,81.050003
2016-01-21,DD,53.560001
2016-01-21,DIS,94.019997
2016-01-21,GE,28.59
2016-01-21,GS,151.649994
2016-01-21,HD,120.220001
2016-01-21,IBM,122.910004
2016-01-21,INTC,29.66
2016-01-21,JNJ,95.940002
2016-01-21,JPM,55.25
2016-01-21,KO,41.389999
2016-01-21,MCD,117.839996
2016-01-21,MMM,137.759995
2016-01-21,MRK,50.919998
2016-01-21,MSFT,50.48
2016-01-21,NKE,60.560001
2016-01-21,PFE,30.58
2016-01-21,PG,76.720001
2016-01-21,TRV,102.699997
2016-01-21,UNH,113.5
2016-01-21,UTX,85.57
2016-01-21,V,71.559998
2016-01-21,VZ,45.869999
2016-01-21,WMT,61.880001
2016-01-21,XOM,74.099998
2016-01-22,AAPL,101.419998
2016-01-22,AXP,55.060001
2016-01-22,BA,124.610001
2016-01-22,CAT,60.98
2016-01-22,CSCO,23.370001
2016-01-22,CVX,83.540001
2016-01-22,DD,54.740002
2016-01-22,DIS,96.900002
2016-01-22,GE,28.24
2016-01-22,GS,156.860001
2016-01-22,HD,122.760002
2016-01-22,IBM,122.5
2016-01-22,INTC,29.93
2016-01-22,JNJ,96.75
2016-01-22,JPM,56.950001
2016-01-22,KO,42.060001
2016-01-22,MCD,118.400002
2016-01-22,MMM,139.520004
2016-01-22,MRK,51.349998
2016-01-22,MSFT,52.290001
2016-01-22,NKE,60.880001
2016-01-22,PFE,30.709999
2016-01-22,PG,77.360001
2016-01-22,TRV,103.139999
2016-01-22,UNH,114.330002
2016-01-22,UTX,86.349998
2016-01-22,V,72.699997
2016-01-22,VZ,47.040001
2016-01-22,WMT,62.689999
2016-01-22,XOM,76.57
2016-01-25,AAPL,99.440002
2016-01-25,AXP,55.02
2016-01-25,BA,124.010002
2016-01-25,CAT,57.91
2016-01-25,CSCO,23.17
2016-01-25,CVX,80.889999
2016-01-25,DD,52.990002
2016-01-25,DIS,95.290001
2016-01-25,GE,28.040001
2016-01-25,GS,151.119995
2016-01-25,HD,121.709999
2016-01-25,IBM,122.080002
2016-01-25,INTC,29.6
2016-01-25,JNJ,96.400002
2016-01-25,JPM,55.66
2016-01-25,KO,42.16
2016-01-25,MCD,119.199997
2016-01-25,MMM,137.570007
2016-01-25,MRK,50.919998
2016-01-25,MSFT,51.790001
2016-01-25,NKE,60.700001
2016-01-25,PFE,30.5
2016-01-25,PG,76.849998
2016-01-25,TRV,102.080002
2016-01-25,UNH,113.379997
2016-01-25,UTX,84.900002
2016-01-25,V,71.739998
2016-01-25,VZ,47.029999
2016-01-25,WMT,63.450001
2016-01-25,XOM,73.980003
2016-01-26,AAPL,99.989998
2016-01-26,AXP,55.09
2016-01-26,BA,128.009995
2016-01-26,CAT,59.16
2016-01-26,CSCO,23.719999
2016-01-26,CVX,84.120003
2016-01-26,DD,53.459999
2016-01-26,DIS,96.269997
2016-01-26,GE,28.309999
2016-01-26,GS,154.449997
2016-01-26,HD,122.199997
2016-01-26,IBM,122.589996
2016-01-26,INTC,29.940001
2016-01-26,JNJ,101.18
2016-01-26,JPM,57.080002
2016-01-26,KO,42.080002
2016-01-26,MCD,120.43
2016-01-26,MMM,144.779999
2016-01-26,MRK,51.450001
2016-01-26,MSFT,52.169998
2016-01-26,NKE,61.110001
2016-01-26,PFE,30.67
2016-01-26,PG,78.809998
2016-01-26,TRV,103.25
2016-01-26,UNH,113.959999
2016-01-26,UTX,85.650002
2016-01-26,V,71.879997
2016-01-26,VZ,48.25
2016-01-26,WMT,64
2016-01-26,XOM,76.699997
2016-01-27,AAPL,93.419998
2016-01-27,AXP,54.52
2016-01-27,BA,116.580002
2016-01-27,CAT,58.32
2016-01-27,CSCO,23.43
2016-01-27,CVX,83.290001
2016-01-27,DD,51.459999
2016-01-27,DIS,94.32
2016-01-27,GE,28
2016-01-27,GS,153.720001
2016-01-27,HD,121.57
2016-01-27,IBM,120.959999
2016-01-27,INTC,29.809999
2016-01-27,JNJ,102.160004
2016-01-27,JPM,57.040001
2016-01-27,KO,42.09
2016-01-27,MCD,120.870003
2016-01-27,MMM,145.550003
2016-01-27,MRK,50.369999
2016-01-27,MSFT,51.220001
2016-01-27,NKE,59.580002
2016-01-27,PFE,30.52
2016-01-27,PG,78.800003
2016-01-27,TRV,103.309998
2016-01-27,UNH,112.330002
2016-01-27,UTX,85.809998
2016-01-27,V,70.910004
2016-01-27,VZ,49.029999
2016-01-27,WMT,63.950001
2016-01-27,XOM,75.290001
2016-01-28,AAPL,94.089996
2016-01-28,AXP,52.880001
2016-01-28,BA,118.010002
2016-01-28,CAT,61.080002
2016-01-28,CSCO,23.110001
2016-01-28,CVX,85.919998
2016-01-28,DD,52.009998
2016-01-28,DIS,93.529999
2016-01-28,GE,28.209999
2016-01-28,GS,157.059998
2016-01-28,HD,122.279999
2016-01-28,IBM,122.220001
2016-01-28,INTC,29.969999
2016-01-28,JNJ,102.269997
2016-01-28,JPM,57.279999
2016-01-28,KO,42.57
2016-01-28,MCD,122.379997
2016-01-28,MMM,147.320007
2016-01-28,MRK,49.200001
2016-01-28,MSFT,52.060001
2016-01-28,NKE,61.200001
2016-01-28,PFE,30.200001
2016-01-28,PG,79.82
2016-01-28,TRV,104.470001
2016-01-28,UNH,111.379997
2016-01-28,UTX,86.449997
2016-01-28,V,69.330002
2016-01-28,VZ,49.009998
2016-01-28,WMT,64.220001
2016-01-28,XOM,76.989998
2016-01-29,AAPL,97.339996
2016-01-29,AXP,53.5
2016-01-29,BA,120.129997
2016-01-29,CAT,62.240002
2016-01-29,CSCO,23.790001
2016-01-29,CVX,86.470001
2016-01-29,DD,52.759998
2016-01-29,DIS,95.82
2016-01-29,GE,29.1
2016-01-29,GS,161.559998
2016-01-29,HD,125.760002
2016-01-29,IBM,124.790001
2016-01-29,INTC,31.02
2016-01-29,JNJ,104.440002
2016-01-29,JPM,59.5
2016-01-29,KO,42.919998
2016-01-29,MCD,123.779999
2016-01-29,MMM,151
2016-01-29,MRK,50.669998
2016-01-29,MSFT,55.09
2016-01-29,NKE,62.009998
2016-01-29,PFE,30.49
2016-01-29,PG,81.690002
2016-01-29,TRV,107.040001
2016-01-29,UNH,115.160004
2016-01-29,UTX,87.690002
2016-01-29,V,74.489998
2016-01-29,VZ,49.970001
2016-01-29,WMT,66.360001
2016-01-29,XOM,77.849998
2016-02-01,AAPL,96.43
2016-02-01,AXP,54.700001
2016-02-01,BA,121.559998
2016-02-01,CAT,62.700001
2016-02-01,CSCO,23.48
2016-02-01,CVX,85.290001
2016-02-01,DD,53.299999
2016-02-01,DIS,95.150002
2016-02-01,GE,28.639999
2016-02-01,GS,159.649994
2016-02-01,HD,126.510002
2016-02-01,IBM,124.830002
2016-02-01,INTC,30.82
2016-02-01,JNJ,104.370003
2016-02-01,JPM,58.860001
2016-02-01,KO,43
2016-02-01,MCD,124.610001
2016-02-01,MMM,148.729996
2016-02-01,MRK,50.75
2016-02-01,MSFT,54.709999
2016-02-01,NKE,63.16
2016-02-01,PFE,30.17
2016-02-01,PG,81.120003
2016-02-01,TRV,107.010002
2016-02-01,UNH,115.889999
2016-02-01,UTX,87.559998
2016-02-01,V,74.379997
2016-02-01,VZ,50.759998
2016-02-01,WMT,67.5
2016-02-01,XOM,76.290001
2016-02-02,AAPL,94.480003
2016-02-02,AXP,53.66
2016-02-02,BA,117.519997
2016-02-02,CAT,60.669998
2016-02-02,CSCO,22.83
2016-02-02,CVX,81.239998
2016-02-02,DD,56.18
2016-02-02,DIS,93.120003
2016-02-02,GE,28.24
2016-02-02,GS,151.699997
2016-02-02,HD,125.269997
2016-02-02,IBM,122.940002
2016-02-02,INTC,29.799999
2016-02-02,JNJ,103.410004
2016-02-02,JPM,57.029999
2016-02-02,KO,42.439999
2016-02-02,MCD,123.949997
2016-02-02,MMM,147.869995
2016-02-02,MRK,50.41
2016-02-02,MSFT,53
2016-02-02,NKE,62.549999
2016-02-02,PFE,30.139999
2016-02-02,PG,80.220001
2016-02-02,TRV,106.029999
2016-02-02,UNH,113.879997
2016-02-02,UTX,85.419998
2016-02-02,V,73.400002
2016-02-02,VZ,49.91
2016-02-02,WMT,66.860001
2016-02-02,XOM,74.589996
2016-02-03,AAPL,96.349998
2016-02-03,AXP,54.110001
2016-02-03,BA,121.870003
2016-02-03,CAT,63.27
2016-02-03,CSCO,23.1
2016-02-03,CVX,84.620003
2016-02-03,DD,58.759998
2016-02-03,DIS,95.139999
2016-02-03,GE,28.67
2016-02-03,GS,152.679993
2016-02-03,HD,123.790001
2016-02-03,IBM,124.720001
2016-02-03,INTC,29.34
2016-02-03,JNJ,104.139999
2016-02-03,JPM,57.41
2016-02-03,KO,42.720001
2016-02-03,MCD,121.470001
2016-02-03,MMM,152.520004
2016-02-03,MRK,50.049999
2016-02-03,MSFT,52.16
2016-02-03,NKE,62.490002
2016-02-03,PFE,29.67
2016-02-03,PG,81.099998
2016-02-03,TRV,106.889999
2016-02-03,UNH,112.75
2016-02-03,UTX,85.959999
2016-02-03,V,74.379997
2016-02-03,VZ,50.619999
2016-02-03,WMT,66.269997
2016-02-03,XOM,78.480003
2016-02-04,AAPL,96.599998
2016-02-04,AXP,54.380001
2016-02-04,BA,123.610001
2016-02-04,CAT,65.959999
2016-02-04,CSCO,23.540001
2016-02-04,CVX,84.790001
2016-02-04,DD,59.099998
2016-02-04,DIS,95.43
2016-02-04,GE,29.18
2016-02-04,GS,156.490005
2016-02-04,HD,121.110001
2016-02-04,IBM,127.650002
2016-02-04,INTC,29.77
2016-02-04,JNJ,103.900002
2016-02-04,JPM,58.400002
2016-02-04,KO,42.529999
2016-02-04,MCD,120.660004
2016-02-04,MMM,153.440002
2016-02-04,MRK,48.59
2016-02-04,MSFT,52
2016-02-04,NKE,60.169998
2016-02-04,PFE,29
2016-02-04,PG,80.699997
2016-02-04,TRV,107.489998
2016-02-04,UNH,114.199997
2016-02-04,UTX,88.120003
2016-02-04,V,73.68
2016-02-04,VZ,50.43
2016-02-04,WMT,66.419998
2016-02-04,XOM,79.830002
2016-02-05,AAPL,94.019997
2016-02-05,AXP,53.98
2016-02-05,BA,122.559998
2016-02-05,CAT,66.120003
2016-02-05,CSCO,22.889999
2016-02-05,CVX,82.879997
2016-02-05,DD,58.889999
2016-02-05,DIS,93.900002
2016-02-05,GE,28.540001
2016-02-05,GS,156.470001
2016-02-05,HD,116.43
2016-02-05,IBM,128.570007
2016-02-05,INTC,29.040001
2016-02-05,JNJ,100.540001
2016-02-05,JPM,57.75
2016-02-05,KO,42.439999
2016-02-05,MCD,115.400002
2016-02-05,MMM,153.470001
2016-02-05,MRK,49.380001
2016-02-05,MSFT,50.16
2016-02-05,NKE,57.169998
2016-02-05,PFE,29.030001
2016-02-05,PG,81.199997
2016-02-05,TRV,106.290001
2016-02-05,UNH,111.720001
2016-02-05,UTX,87.839996
2016-02-05,V,71.540001
2016-02-05,VZ,50.970001
2016-02-05,WMT,67
2016-02-05,XOM,80.080002
2016-02-08,AAPL,95.010002
2016-02-08,AXP,52.400002
2016-02-08,BA,119.470001
2016-02-08,CAT,64.580002
2016-02-08,CSCO,22.93
2016-02-08,CVX,85.989998
2016-02-08,DD,58.150002
2016-02-08,DIS,92.120003
2016-02-08,GE,28.17
2016-02-08,GS,149.25
2016-02-08,HD,111.849998
2016-02-08,IBM,126.980003
2016-02-08,INTC,28.82
2016-02-08,JNJ,102
2016-02-08,JPM,56.540001
2016-02-08,KO,42.650002
2016-02-08,MCD,116.050003
2016-02-08,MMM,153.899994
2016-02-08,MRK,48.830002
2016-02-08,MSFT,49.41
2016-02-08,NKE,55.040001
2016-02-08,PFE,28.559999
2016-02-08,PG,82.620003
2016-02-08,TRV,105.599998
2016-02-08,UNH,110.019997
2016-02-08,UTX,86.779999
2016-02-08,V,67.769997
2016-02-08,VZ,50.740002
2016-02-08,WMT,66.900002
2016-02-08,XOM,81.160004
2016-02-09,AAPL,94.989998
2016-02-09,AXP,52.630001
2016-02-09,BA,118.879997
2016-02-09,CAT,63.93
2016-02-09,CSCO,22.65
2016-02-09,CVX,82.919998
2016-02-09,DD,59.080002
2016-02-09,DIS,92.32
2016-02-09,GE,28.280001
2016-02-09,GS,148.25
2016-02-09,HD,113.860001
2016-02-09,IBM,124.07
2016-02-09,INTC,28.809999
2016-02-09,JNJ,101.970001
2016-02-09,JPM,56.200001
2016-02-09,KO,43.299999
2016-02-09,MCD,117.010002
2016-02-09,MMM,154.740005
2016-02-09,MRK,49.16
2016-02-09,MSFT,49.279999
2016-02-09,NKE,55.68
2016-02-09,PFE,29.1
2016-02-09,PG,82.639999
2016-02-09,TRV,105.919998
2016-02-09,UNH,111.160004
2016-02-09,UTX,87.239998
2016-02-09,V,68.330002
2016-02-09,VZ,50.150002
2016-02-09,WMT,65.809998
2016-02-09,XOM,80.080002
2016-02-10,AAPL,94.269997
2016-02-10,AXP,52.290001
2016-02-10,BA,116.360001
2016-02-10,CAT,62.139999
2016-02-10,CSCO,22.51
2016-02-10,CVX,83.040001
2016-02-10,DD,57.91
2016-02-10,DIS,88.849998
2016-02-10,GE,28.299999
2016-02-10,GS,147.229996
2016-02-10,HD,114.330002
2016-02-10,IBM,120.190002
2016-02-10,INTC,28.23
2016-02-10,JNJ,101.730003
2016-02-10,JPM,55.52
2016-02-10,KO,42.549999
2016-02-10,MCD,117.540001
2016-02-10,MMM,152.449997
2016-02-10,MRK,49.529999
2016-02-10,MSFT,49.709999
2016-02-10,NKE,57.41
2016-02-10,PFE,29.49
2016-02-10,PG,81.620003
2016-02-10,TRV,105.720001
2016-02-10,UNH,112.739998
2016-02-10,UTX,86.959999
2016-02-10,V,70.150002
2016-02-10,VZ,49.98
2016-02-10,WMT,65.790001
2016-02-10,XOM,79.349998
2016-02-11,AAPL,93.699997
2016-02-11,AXP,51.110001
2016-02-11,BA,108.440002
2016-02-11,CAT,61.41
2016-02-11,CSCO,24.68
2016-02-11,CVX,82.989998
2016-02-11,DD,56.619999
2016-02-11,DIS,90.309998
2016-02-11,GE,27.450001
2016-02-11,GS,140.690002
2016-02-11,HD,113.269997
2016-02-11,IBM,117.849998
2016-02-11,INTC,28.219999
2016-02-11,JNJ,101.699997
2016-02-11,JPM,53.07
2016-02-11,KO,42.41
2016-02-11,MCD,116.730003
2016-02-11,MMM,150.669998
2016-02-11,MRK,48.849998
2016-02-11,MSFT,49.689999
2016-02-11,NKE,56
2016-02-11,PFE,29.129999
2016-02-11,PG,79.900002
2016-02-11,TRV,103.769997
2016-02-11,UNH,110.620003
2016-02-11,UTX,84.660004
2016-02-11,V,68.470001
2016-02-11,VZ,49.389999
2016-02-11,WMT,65.32
2016-02-11,XOM,79.599998
2016-02-12,AAPL,93.989998
2016-02-12,AXP,52.66
2016-02-12,BA,108.629997
2016-02-12,CAT,63.150002
2016-02-12,CSCO,25.110001
2016-02-12,CVX,85.43
2016-02-12,DD,58.400002
2016-02-12,DIS,91.150002
2016-02-12,GE,28.26
2016-02-12,GS,146.130005
2016-02-12,HD,116.32
2016-02-12,IBM,121.040001
2016-02-12,INTC,28.639999
2016-02-12,JNJ,101.82
2016-02-12,JPM,57.490002
2016-02-12,KO,43.110001
2016-02-12,MCD,117.93
2016-02-12,MMM,153.960007
2016-02-12,MRK,49.029999
2016-02-12,MSFT,50.5
2016-02-12,NKE,56.419998
2016-02-12,PFE,29.360001
2016-02-12,PG,80.989998
2016-02-12,TRV,107.489998
2016-02-12,UNH,111.82
2016-02-12,UTX,85.949997
2016-02-12,V,70.419998
2016-02-12,VZ,50.110001
2016-02-12,WMT,66.18
2016-02-12,XOM,81.029999
2016-02-16,AAPL,96.639999
2016-02-16,AXP,53.18
2016-02-16,BA,112.599998
2016-02-16,CAT,65.209999
2016-02-16,CSCO,25.84
2016-02-16,CVX,84.809998
2016-02-16,DD,58.860001
2016-02-16,DIS,92.910004
2016-02-16,GE,28.860001
2016-02-16,GS,149.020004
2016-02-16,HD,119.43
2016-02-16,IBM,122.739998
2016-02-16,INTC,28.780001
2016-02-16,JNJ,102.32
2016-02-16,JPM,58.349998
2016-02-16,KO,43.360001
2016-02-16,MCD,119.18
2016-02-16,MMM,155.529999
2016-02-16,MRK,49.779999
2016-02-16,MSFT,51.09
2016-02-16,NKE,57.790001
2016-02-16,PFE,29.809999
2016-02-16,PG,81.470001
2016-02-16,TRV,107.370003
2016-02-16,UNH,115.150002
2016-02-16,UTX,86.480003
2016-02-16,V,71.099998
2016-02-16,VZ,50.240002
2016-02-16,WMT,65.900002
2016-02-16,XOM,81.220001
2016-02-17,AAPL,98.120003
2016-02-17,AXP,53.610001
2016-02-17,BA,116.339996
2016-02-17,CAT,67.260002
2016-02-17,CSCO,26.459999
2016-02-17,CVX,88.309998
2016-02-17,DD,60.599998
2016-02-17,DIS,95.5
2016-02-17,GE,29.34
2016-02-17,GS,150.940002
2016-02-17,HD,121.209999
2016-02-17,IBM,126.099998
2016-02-17,INTC,29.469999
2016-02-17,JNJ,102.5
2016-02-17,JPM,58.77
2016-02-17,KO,43.490002
2016-02-17,MCD,118.639999
2016-02-17,MMM,156.619995
2016-02-17,MRK,50.599998
2016-02-17,MSFT,52.419998
2016-02-17,NKE,58.169998
2016-02-17,PFE,29.629999
2016-02-17,PG,82.449997
2016-02-17,TRV,109.18
2016-02-17,UNH,118.300003
2016-02-17,UTX,88.120003
